,File_Name,AI_Grade,Comment,Section,Criteria
8,596794693,0,The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project.,Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596797800,1,"The value of the 'Project Name:' attribute exists and is 'HIE/SDOH Referral Integration', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596797800,1,"The value of the 'Clinic:' attribute exists and is 'All Locations', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596797800,1,"The value of the 'Process:' attribute exists and is 'Implementation of the Unite US platform', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596797800,1,"The name of the 'TIP 2.0 Process Milestone:' attribute exists and is 'Health related social needs', which provides specific process milestone details and meets the criteria.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596797800,1,"The name of the 'TIP 2.0 Process Milestone:' attribute provides specific process milestone details, which is 'Health related social needs', and meets the criteria.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596797800,1,"The description after the 'Project Description' attribute includes a brief description of the project, which addresses social and economic needs for members and families to fulfill their needs and maintain their health and well-being, and meets the criteria.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
7,596797800,1,"The description after the 'Project Description' attribute includes a sentence that explicitly states the aims or purpose of the project, which is to address social and economic needs for members and families to fulfill their needs and maintain their health and well-being, and meets the criteria.",Project Description / Purpose,Question 7. Does the description after  of the 'Project Description' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596797800,0,"The description after the 'Project Description' attribute does not include more than one sentence of expected results from the project, which is a missed opportunity to provide further clarity on the project's goals and outcomes.",Project Description / Purpose,Question 8. Does the description after  the 'Project Description' attribute include more than 1 sentence of expected results from the project?
1,596799191,1,"The value of the 'Project Name:' attribute exists and is 'Increase Percentage of Employees with HRSN Screening & Document Training', which meets the criteria.",Project Description / Purpose,Question 1. Is there any value of 'Project Name:' attribute exist? This is an example with grade 1: 'Project Name: Project X'. This is an example with grade 0: 'Project Name: '
2,596799191,1,"The value of the 'Clinic:' attribute exists and is 'Novis Vita', which meets the criteria.",Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist? This is an example with grade 1: 'Clinic: Clinic X'. This is an example with grade 0: 'Clinic: '
3,596799191,1,"The value of the 'Process:' attribute exists and is 'HRSN Screening Training', which meets the criteria.",Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist? This is an example with grade 1: 'Process: Process X'. This is an example with grade 0: 'Process: '
4,596799191,0,"Although the 'TIP 2.0 Process Milestone:' attribute exists, it does not provide specific process milestone details, only mentioning 'HRSN'.",Project Description / Purpose,Question 4. Does the name of the 'TIP 2.0 Process Milestone:' attribute exist? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
5,596799191,0,"The 'TIP 2.0 Process Milestone:' attribute does not provide specific process milestone details, which is the criteria for this question.",Project Description / Purpose,Question 5. Does the name of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details? This is an example with grade 1: 'TIP 2.0 Process Milestone: Milestone 1.5 Health Equity'. This is an example with grade 1: 'TIP 2.0 Process Milestone: 5D: Identify health inequities'. This is an example with grade 0: 'TIP 2.0 Process Milestone: '. This is an example with grade 0: 'TIP 2.0 Process Milestone: Milestone 1.5'. This is an example with grade 0: 'TIP 2.0 Process Milestone: Health Equity'.
6,596799191,1,"The description after the 'Project Description' attribute includes a brief description of the project, stating that HRSN screening has demonstrated net positives on the impacts of care for public insurance patients.",Project Description / Purpose,Question 6. Does the description after the 'Project Description' attribute include a brief description of the project?
