,File_Name,AI_Grade,Comment,Section,Criteria
18,596793980,1,"The value of the 'Process Owner:' attribute contains an individual's name, Elizabeth Denogean, LMSW.",Project Team,Question 3. Does the value of the 'Process Owner:' attribute contain an individual's name? (Do not grade the generic title's presence)
19,596793980,0,There is no 'Process Manager:' attribute in the project report.,Project Team,Question 4. Does the value of the 'Process Manager:' attribute contain an individual's name? (Do not grade the generic title's presence)
20,596793980,1,"The value of the 'Stakeholders' stakeholder attribute contains an individual's name, Kyoko Tavassoli, and others.",Project Team,Question 5. Does the value of the 'Stakeholders' stakeholder attribute contain an individual's name? (Do not grade the attribute name's presence)
21,596793980,1,"The values for 'Stakeholders' Stakeholder, Title, Department, and Organization attributes are present.",Project Team,"Question 6. Does the the value of the 'Stakeholders' Stakeholder, Title, Department, and Organization attribute contain values? (Do not grade the attribute name's presence)"
22,596793980,1,"The value of the 'Project Team Members' Name attribute contains individual's names, such as Mary Beth Callie, PhD, Albert A. Callie, MD, and others.",Project Team,Question 7. Does the value of the 'Project Team Members' Name attribute contain an individual's name? (Do not grade the attribute name's presence)
23,596793980,1,"The 'Project Team Members' contain values for the 'Team role' attribute, such as Team Lead, Physician and Project Champion, and others.",Project Team,Question 8. Do the 'Project Team Members' contain values for the 'Team role' attribute? (Do not grade the attribute name's presence)
1,596794231,1,The value 'HRSN Screening' exists in the file.,Project Description / Purpose,Question 1. Does the value of the 'Project Name:' attribute exist in the file?
2,596794231,1,The value 'Neighborhood Outreach Access to Health – Primary Locations – Copperwood & Palomino' exists in the file.,Project Description / Purpose,Question 2. Does the value of the 'Clinic:' attribute exist in the file?
3,596794231,1,The value 'Implementation of comprehensive HRSN screening tool' exists in the file.,Project Description / Purpose,Question 3. Does the value of the 'Process:' attribute exist in the file?
4,596794231,1,"The value 'Milestone 3, Year 2' exists in the file.",Project Description / Purpose,Question 4. Does the value of the 'TIP 2.0 Process Milestone:' attribute exist in the file?
5,596794231,0,The value does not provide specific process milestone details.,Project Description / Purpose,Question 5. Does the value of the 'TIP 2.0 Process Milestone:' attribute provide specific process milestone details?
6,596794231,1,The value includes a brief description of the project.,Project Description / Purpose,Question 6. Does the value of the 'Project Description / Purpose' attribute include a brief description of the project?
7,596794231,1,The value explicitly states the aims or purpose of the project.,Project Description / Purpose,Question 7. Does the value of the 'Project Description / Purpose' attribute include a sentence that explicitly state the aims or purpose of the project?
8,596794231,0,The value does not include detailed expected results from the project.,Project Description / Purpose,Question 8. Does the value of the 'Project Description / Purpose' attribute include detailed expected results from the project?
9,596794231,1,The 'Problem Summary:' attribute includes a detailed and logical problem statement that describes the issue of limited HRSN screening at NOAH since 2020. The report clearly explains how this has had a direct negative impact on patients.,Project Overview,Question 1. Does the value of the 'Problem Summary:' attribute include a detailed (at least 1 sentence) and logical problem statement?
10,596794231,1,"The 'Desired Outcome(s):' attribute includes at least one sentence explicitly talking about the expected results/desired outcomes, which is to implement a more robust screening tool and achieve a goal screening rate of 70%.",Project Overview,Question 2. Does the value of the 'Desired Outcome(s):' attribute include a at least 1 sentence explicitly talking about the expected results/desired outcomes?
